iter	Logloss	Logloss
78	0.2707231481	0.2707231481
79	0.270737388	0.270737388
80	0.2707207415	0.2707207415
81	0.2707235375	0.2707235375
82	0.2707416121	0.2707416121
83	0.2707127369	0.2707127369
84	0.270751443	0.270751443
85	0.2707692006	0.2707692006
86	0.2707392989	0.2707392989
87	0.2707592932	0.2707592932
88	0.2707393339	0.2707393339
89	0.2707304135	0.2707304135
90	0.2707153654	0.2707153654
91	0.270703777	0.270703777
92	0.270634343	0.270634343
93	0.2706085361	0.2706085361
94	0.2706051291	0.2706051291
95	0.2706140976	0.2706140976
96	0.2706154271	0.2706154271
97	0.2706070182	0.2706070182
98	0.2706180117	0.2706180117
99	0.270617038	0.270617038
100	0.2706182508	0.2706182508
101	0.2706559089	0.2706559089
102	0.2706557636	0.2706557636
103	0.2706390735	0.2706390735
104	0.270644789	0.270644789
105	0.2706431436	0.2706431436
106	0.2706330915	0.2706330915
107	0.2706233149	0.2706233149
108	0.2706554469	0.2706554469
109	0.2706646406	0.2706646406
110	0.2706444975	0.2706444975
111	0.2706426683	0.2706426683
112	0.2705904529	0.2705904529
113	0.2705808453	0.2705808453
114	0.2705785415	0.2705785415
115	0.2705541007	0.2705541007
116	0.2705486744	0.2705486744
117	0.2705531266	0.2705531266
118	0.2705420306	0.2705420306
119	0.2705500019	0.2705500019
120	0.2705471843	0.2705471843
121	0.2705394543	0.2705394543
122	0.2705571851	0.2705571851
123	0.2705421773	0.2705421773
124	0.2705362995	0.2705362995
125	0.2704630798	0.2704630798
126	0.2704906844	0.2704906844
127	0.2704702171	0.2704702171
128	0.2704946968	0.2704946968
129	0.2704391526	0.2704391526
130	0.2704765618	0.2704765618
131	0.2704891383	0.2704891383
132	0.2704813717	0.2704813717
133	0.2705473897	0.2705473897
134	0.2705579414	0.2705579414
135	0.2705747604	0.2705747604
136	0.270564754	0.270564754
137	0.2705591824	0.2705591824
138	0.2705421101	0.2705421101
139	0.2705683252	0.2705683252
140	0.2705380862	0.2705380862
141	0.2705161864	0.2705161864
142	0.2705185311	0.2705185311
143	0.2704992552	0.2704992552
144	0.2705017759	0.2705017759
145	0.2705042668	0.2705042668
146	0.270519118	0.270519118
147	0.2704357176	0.2704357176
148	0.2704529303	0.2704529303
149	0.2704414668	0.2704414668
150	0.2704346074	0.2704346074
151	0.2704358734	0.2704358734
152	0.2704124733	0.2704124733
153	0.2704163828	0.2704163828
154	0.2704146532	0.2704146532
155	0.2704207306	0.2704207306
156	0.270440052	0.270440052
157	0.2704416689	0.2704416689
158	0.270449255	0.270449255
159	0.2704625882	0.2704625882
160	0.2704454365	0.2704454365
161	0.2704180932	0.2704180932
162	0.2704687491	0.2704687491
163	0.2704473561	0.2704473561
164	0.2704766821	0.2704766821
165	0.270429522	0.270429522
166	0.2704447198	0.2704447198
167	0.2704535374	0.2704535374
168	0.2704457154	0.2704457154
169	0.2704682312	0.2704682312
170	0.2704541861	0.2704541861
171	0.2704529635	0.2704529635
172	0.2704726022	0.2704726022
173	0.2704665008	0.2704665008
174	0.2704769407	0.2704769407
175	0.2704782093	0.2704782093
176	0.2704957619	0.2704957619
177	0.2704961921	0.2704961921
178	0.2704751291	0.2704751291
179	0.2704696698	0.2704696698
180	0.2704788788	0.2704788788
181	0.2704861082	0.2704861082
182	0.2704817281	0.2704817281
